Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,76.0,0,0.0,20,535.25,0.0,0.015789474,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,23,709.75,0.029166667,0.043055556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,17.0,0.085714286,0.142857143,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
6,573.5,1,0.0,33,1946.942857,0.005882353,0.020602653,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
7,127.6666667,0,0.0,12,107.0,0.0,0.033333333,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
2,124.0,0,0.0,13,495.0,0.0,0.028571429,0.0,0.0,Mar,2,4,5,1,Returning_Visitor,False,False
2,47.5,0,0.0,50,1870.791667,0.002641509,0.024025157,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,14.0,0,0.0,8,57.0,0.0,0.057142857,0.0,0.0,Mar,1,2,4,8,New_Visitor,False,False
2,24.0,0,0.0,28,1206.614719,0.0,0.023222222,5.417644444,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
4,34.83333333,2,33.75,32,929.0833333,0.005714286,0.016190476,34.29431289,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,8,215.0,0.0625,0.058333333,0.0,1.0,May,2,5,7,6,Returning_Visitor,True,False
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1027.0,0.0,0.054545455,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
0,0.0,2,56.0,9,379.0,0.0,0.03,0.0,0.0,May,2,2,2,4,New_Visitor,False,False
1,34.26666667,2,21.2,8,2398.766667,0.0,0.022222222,0.0,0.0,June,4,1,1,3,Returning_Visitor,False,False
5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
8,429.3333333,1,56.0,35,1549.857143,0.005263158,0.019210526,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
7,199.85,0,0.0,39,1267.453333,0.004761905,0.020634921,17.92758699,0.0,Nov,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,724.0,0.0,0.022222222,97.98,0.0,May,1,1,4,2,New_Visitor,True,True
0,0.0,0,0.0,4,1245.0,0.0,0.1,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
1,5.0,0,0.0,21,411.0833333,0.015789474,0.016140351,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
2,67.5,0,0.0,45,1660.0,0.022727273,0.0375,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
2,147.5,7,209.0,48,698.6715201,0.004487179,0.01989011,68.91364255,0.0,Nov,3,2,7,11,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,True,False
6,316.0,0,0.0,69,1618.532967,0.005555556,0.027698413,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,True
0,0.0,0,0.0,22,402.5,0.047619048,0.059047619,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,474.6818182,0.015384615,0.029230769,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,16.0,0.033333333,0.1,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,104.3333333,0.085714286,0.092857143,0.0,0.8,May,3,2,6,13,Returning_Visitor,False,False
4,43.225,0,0.0,13,293.725,0.022222222,0.064259259,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,47.4,0.0,0.066666667,26.85210163,0.0,Oct,3,2,7,4,Returning_Visitor,False,True
1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,Jul,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,5,277.5,0.0,0.04,42.03044096,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,294.0,0,0.0,12,936.0,0.0,0.036363636,26.22981818,0.0,May,2,2,1,4,Returning_Visitor,True,True
7,187.8333333,0,0.0,36,1775.516667,0.0,0.0089599,4.745736842,0.0,Mar,1,1,1,10,Returning_Visitor,False,True
1,14.0,0,0.0,21,334.7857143,0.0,0.023333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,515.6,0,0.0,77,1449.683333,0.0,0.002631579,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4,68.73333333,0,0.0,44,2498.866667,0.0,0.014444444,11.33062869,0.0,Oct,2,2,4,1,Returning_Visitor,False,True
2,27.2,0,0.0,47,1299.833333,0.008333333,0.032638889,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
12,159.8958333,0,0.0,121,3648.5625,0.001927438,0.009409219,3.322866215,0.0,Nov,2,2,5,7,Returning_Visitor,False,False
0,0.0,0,0.0,8,444.6333333,0.0,0.025,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,False,False
6,437.3913043,2,235.55,83,2503.881781,0.002197802,0.004916136,2.086218493,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
2,54.0,0,0.0,11,220.9666667,0.020512821,0.029487179,0.0,0.0,May,1,1,4,6,Returning_Visitor,False,False
7,160.3333333,0,0.0,31,590.5166667,0.005208333,0.009657738,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,26,875.1559524,0.0,0.001333333,40.42327574,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
4,22.5,0,0.0,15,362.6333333,0.028571429,0.039285714,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,300.0,0.011111111,0.033333333,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,19.0,0.066666667,0.133333333,0.0,0.0,Nov,2,5,3,10,Returning_Visitor,False,False
1,20.0,0,0.0,38,1264.0,0.0,0.028947368,31.48142512,0.0,Dec,2,6,9,3,Returning_Visitor,False,False
1,40.5,0,0.0,7,170.0,0.0,0.016666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,673.0,0.018181818,0.063636364,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,153.5833333,0.0,0.020512821,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
2,20.2,0,0.0,45,580.9357143,0.004444444,0.005,0.0,0.0,Aug,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,15,1390.583333,0.025,0.05,39.48337116,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,76.0,0.022222222,0.055555556,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,False
1,19.2,0,0.0,42,2197.0,0.0,0.013636364,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
4,44.0,0,0.0,90,6951.972222,0.002150538,0.015013034,0.0,0.0,Feb,4,1,1,3,Returning_Visitor,False,False
5,156.2690476,4,90.0,35,776.0190476,0.0,0.005714286,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,153.625,0.0,0.008333333,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
1,13.0,0,0.0,15,524.5,0.0,0.013333333,33.9612,0.0,May,3,2,1,6,Returning_Visitor,False,True
6,331.25,3,365.25,6,267.0,0.0,0.021428571,0.0,0.0,Dec,1,2,7,3,Returning_Visitor,True,False
4,103.0,0,0.0,32,1092.183333,0.0,0.00625,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,64,1911.610665,0.0125,0.026739194,0.0,0.0,Nov,1,2,2,10,Returning_Visitor,True,False
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,Nov,4,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,10,379.0833333,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,1165.95,0.025925926,0.044444444,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
3,61.5,0,0.0,16,946.1666667,0.0,0.010526316,0.0,0.0,Mar,2,2,1,10,New_Visitor,False,False
0,0.0,0,0.0,15,477.0,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,144.0,0,0.0,25,1711.333333,0.0,0.008,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,135.75,0.04,0.053333333,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,11,540.5,0.0,0.02,0.0,0.0,May,2,2,7,4,New_Visitor,True,False
6,142.3,0,0.0,108,1479.083333,0.001785714,0.007142857,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,161.15,0.1,0.125,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,False
4,147.3333333,0,0.0,19,407.8333333,0.0,0.004347826,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
9,410.55,0,0.0,57,2791.060635,0.0,0.006917563,13.09195948,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,46.5,0,0.0,22,578.8106061,0.00952381,0.04021164,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
10,161.7083333,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,May,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,510.5,0.0,0.015384615,31.3094364,0.0,Mar,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,4,351.5,0.05,0.1,0.0,0.0,Dec,2,2,5,20,Returning_Visitor,False,False
0,0.0,0,0.0,19,1056.658333,0.005882353,0.041176471,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,14,264.5,0.0,0.007142857,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
5,134.9285714,2,41.0,31,2013.595238,0.0,0.014141414,8.482727273,0.0,Mar,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,136.5,0.0,0.066666667,0.0,0.0,Dec,1,1,4,3,Other,False,False
1,24.0,1,239.0,11,839.5,0.016666667,0.05,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,127.4,0.0,0.0,0.0,0.0,Aug,1,1,8,2,Returning_Visitor,False,False
0,0.0,1,100.0,19,1645.679762,0.002222222,0.02962963,0.0,0.0,Dec,2,5,6,1,Returning_Visitor,False,False
10,156.8333333,2,14.0,51,865.6722222,0.007407407,0.019191919,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,1048.980263,0.005555556,0.024074074,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,111.6666667,0.0,0.014285714,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,False
3,90.51111111,0,0.0,24,669.9166667,0.0,0.002777778,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
12,184.4173601,1,13.0,159,6137.14491,0.011276738,0.031489963,18.23386055,0.0,June,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,77,3733.228571,0.018666667,0.048622222,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
7,114.25,1,17.33333333,25,874.5833333,0.0,0.012345679,54.33103704,0.0,May,2,5,2,4,Returning_Visitor,True,True
1,6.0,0,0.0,41,634.6666667,0.012698413,0.024285714,0.0,0.0,May,2,4,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,950.0166667,0.009090909,0.027056277,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,False
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,67.0,0.0,0.1,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
2,44.0,0,0.0,26,1636.016667,0.007692308,0.021794872,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
5,501.75,0,0.0,18,628.5833333,0.004761905,0.012698413,37.02263046,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,2,4,1,6,Returning_Visitor,False,False
6,257.5,0,0.0,37,2533.333333,0.014634146,0.031707317,6.651334683,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,9,11.0,0.155555556,0.177777778,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
3,793.75,1,0.0,65,3186.958333,0.011594203,0.019935588,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
1,43.5,3,230.1666667,93,3773.715179,0.004123711,0.018162523,17.77043431,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
13,245.4,0,0.0,61,3773.3,0.005714286,0.025021645,22.37276151,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,15,337.0,0.02,0.032222222,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,797.8333333,0.0,0.02384058,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1,15.2,1,13.0,39,1706.119697,0.010365854,0.030371661,5.251288882,0.0,June,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,657.5,0.0,0.011111111,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
8,440.4615385,1,0.0,89,3236.865632,0.012544803,0.027526998,7.329008963,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
2,61.0,0,0.0,5,97.0,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,85.0,0,0.0,3,43.5,0.0,0.05,0.0,0.0,Dec,1,1,1,8,New_Visitor,True,False
9,474.0,0,0.0,19,805.65,0.001242236,0.019397993,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,419.0,0,0.0,14,362.1029825,0.022916667,0.021979167,3.164088313,0.0,Jul,3,2,3,2,Returning_Visitor,True,True
2,58.6,0,0.0,42,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,False
1,27.0,0,0.0,4,30.0,0.04,0.08,0.0,0.6,May,3,2,2,11,New_Visitor,False,False
0,0.0,0,0.0,7,212.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
0,0.0,0,0.0,8,833.75,0.0125,0.0375,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,319.2771429,0.042857143,0.09265873,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2,116.8,0,0.0,5,170.4,0.0,0.028571429,88.06848401,0.0,Nov,2,2,7,2,New_Visitor,False,True
3,35.0,3,32.5,290,11240.97669,0.012382578,0.024237631,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,44,2588.154762,0.009090909,0.027272727,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,227.7,0.027777778,0.038888889,0.0,0.4,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,72.0,0.022222222,0.044444444,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,34,783.5666667,0.0,0.005882353,62.07882353,0.0,May,2,2,1,6,Returning_Visitor,True,True
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,84,1460.256115,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,12.0,0,0.0,85,3887.222321,0.000595238,0.018506494,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
5,91.5,0,0.0,106,2980.889179,0.001851852,0.010139398,1.912422222,0.0,May,4,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1,12.1,5,493.0,50,1572.486399,0.0,0.019939881,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,Feb,2,4,3,3,Returning_Visitor,False,False
1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
1,30.2,0,0.0,30,613.9933333,0.025287356,0.035139573,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
2,150.6,0,0.0,86,2554.562381,0.023255814,0.041100372,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
5,69.5,4,116.0,84,2839.75,0.0,0.006593407,6.281494505,0.0,May,2,4,9,2,New_Visitor,False,False
0,0.0,0,0.0,2,74.0,0.1,0.15,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,May,3,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,28,2102.75,0.058928571,0.078333333,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
2,45.2,0,0.0,19,230.2,0.0,0.019047619,0.0,0.0,Jul,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,30,2759.833333,0.025,0.064880952,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,False
0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
6,105.5,0,0.0,81,2961.483333,0.007058824,0.026666667,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,46,944.2333333,0.004347826,0.017391304,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,19.2,0,0.0,11,663.5,0.0,0.0,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,91,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
4,322.5,1,29.0,78,3098.992857,0.007692308,0.022124542,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
8,122.0416667,0,0.0,14,338.7916667,0.0,0.025,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,1005.0,0.0,0.016666667,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
2,44.3125,2,7.0,39,2447.548611,0.028354978,0.057999382,5.291989149,0.0,Nov,1,1,9,1,Returning_Visitor,True,False
2,1172.0,0,0.0,24,1244.066667,0.008,0.028,0.0,0.0,May,1,8,2,6,Returning_Visitor,False,False
1,38.5,0,0.0,28,705.1166667,0.003703704,0.017901235,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
7,312.8,1,4.0,155,2374.966713,0.025906525,0.039077841,0.0,0.0,Jul,3,2,4,13,Returning_Visitor,False,False
7,108.0,2,42.0,32,879.9166667,0.02195122,0.030226481,11.19263415,0.0,May,1,1,1,4,Returning_Visitor,False,False
1,191.4,0,0.0,13,679.9033333,0.0,0.002564103,34.86423061,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
2,67.0,0,0.0,59,468.1916667,0.0,0.003278689,0.0,0.2,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
13,442.6,6,164.625,107,4928.927389,0.016774043,0.028505395,1.451867861,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6,253.75,3,33.0,19,569.5138889,0.023076923,0.03034188,0.0,0.2,May,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,108.0,0.0,0.066666667,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
17,975.75,0,0.0,40,3970.7,0.005555556,0.020381594,8.022839506,0.6,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,402.0,0.0,0.038095238,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,925.8333333,0.041666667,0.071296296,0.0,0.8,May,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,Jul,2,2,8,4,New_Visitor,True,False
0,0.0,3,56.0,0,0.0,0.0,0.033333333,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
4,60.08333333,0,0.0,24,1204.416667,0.007692308,0.026923077,46.62801597,0.0,Dec,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,14.0,0.155555556,0.155555556,0.0,0.0,May,1,1,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,134.0,0.02,0.026666667,0.0,0.0,May,1,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,68.0,0.0,0.1,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789474,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,143.0,0.1,0.138461538,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
3,270.0,1,1778.0,362,13259.29396,0.002883379,0.008837606,0.0,0.0,May,2,2,1,19,Returning_Visitor,True,False
1,12.0,0,0.0,29,919.8995238,0.0,0.017091837,7.36509031,0.0,Aug,2,5,4,2,Returning_Visitor,False,True
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
3,151.0,0,0.0,21,840.2863203,0.0,0.010763889,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
3,26.7,2,49.4,16,703.3,0.0,0.01,0.0,0.0,Aug,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,254.0,0.0,0.0375,0.0,0.4,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,799.0619048,0.0125,0.04275,0.0,0.0,June,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7,722.2083333,9,151.5,238,10340.36916,0.002419355,0.016345046,3.851653215,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,751.0,0.003125,0.0421875,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,59.0,0,0.0,3,82.0,0.04,0.06,0.0,0.0,May,1,1,6,3,New_Visitor,False,False
2,33.5,0,0.0,8,556.0,0.0,0.015151515,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,False
1,37.5,0,0.0,45,2018.3,0.005681818,0.030822511,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
12,264.9,2,11.0,24,1032.3,0.020430108,0.036190476,0.0,0.0,Dec,1,1,9,1,Returning_Visitor,True,False
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
2,36.5,0,0.0,11,295.9,0.0,0.014219114,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,158.3333333,0.015384615,0.061538462,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
9,104.9857143,0,0.0,79,1926.33339,0.01533101,0.020052948,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,724.2,0.022222222,0.03968254,5.091914289,0.0,Nov,1,1,3,1,Returning_Visitor,False,True
